date,recession,fold,best_naive,tda_only,tda_plus_all
2002-09-06,False,6,0.8583552146487152,0.4450947387915021,0.8170159490099347
2002-09-09,False,6,0.8501971918136271,0.43626416469573337,0.8049079612479706
2002-09-10,False,6,0.8470573111974788,0.4657050268036312,0.8083183803584224
2002-09-11,False,6,0.8522648680478094,0.4603384108394598,0.814010862244775
2002-09-12,False,6,0.8638365801853677,0.4706520020414187,0.8295139464235285
2002-09-13,False,6,0.8587756268339407,0.45256198626924926,0.8197184438585771
2002-09-16,False,6,0.8556254827771939,0.4505426042186644,0.8154531195205988
2002-09-17,False,6,0.8625199321380049,0.40671373726788923,0.8125764727328578
2002-09-18,False,6,0.8630600914293023,0.36329365375068307,0.8021790830070851
2002-09-19,False,6,0.8689435406916783,0.42905570284364064,0.8251605181102031
2002-09-20,False,6,0.8665983511836548,0.4488823833531001,0.8267988850850699
2002-09-23,False,6,0.8781681598215838,0.46525559387743476,0.8440980602310385
2002-09-24,False,6,0.885789469422008,0.4453967630804153,0.8489302785650867
2002-09-25,False,6,0.8734534582417386,0.46687563415138394,0.8378882788649153
2002-09-26,False,6,0.8552648243372062,0.46389488506226423,0.8161422844887514
2002-09-27,False,6,0.869802004370028,0.46755338932464746,0.8332428762668614
2002-09-30,False,6,0.8783084759657435,0.4490574013346875,0.8411058392638271
2002-10-01,False,6,0.8701451871386702,0.45697932914903716,0.8315246647356808
2002-10-02,False,6,0.8736782769168946,0.4839995425008882,0.8411065987270682
2002-10-03,False,6,0.8621685941176408,0.5379001180108279,0.8403348161380149
2002-10-04,False,6,0.8730238012461368,0.49602419313251533,0.8429571384355705
2002-10-07,False,6,0.8788623746302068,0.49086237402140875,0.8483325904009732
2002-10-08,False,6,0.8733077280360456,0.466531123401509,0.8375261588851707
2002-10-09,False,6,0.8806270395643754,0.5436953678732741,0.8605053506632289
2002-10-10,False,6,0.8770921489463851,0.5243385666701867,0.8522420019434397
2002-10-11,False,6,0.8599481530882365,0.5254568036763352,0.8319539728997727
2002-10-14,False,6,0.829759694333671,0.4965736228288792,0.793145950880245
2002-10-15,False,6,0.801420742299274,0.47436195985945934,0.7539657436246486
2002-10-16,False,6,0.8060725441293652,0.5328356739437574,0.7742949755406182
2002-10-17,False,6,0.803497765342398,0.5274188085927961,0.7731327504645027
2002-10-18,False,6,0.8027052579591926,0.4999096183861888,0.763343221555541
2002-10-21,False,6,0.7988778229754184,0.4970560943412261,0.7574143672024801
2002-10-22,False,6,0.8108401829229744,0.5252056322091447,0.7824686357929834
2002-10-23,False,6,0.8066001235585694,0.5324476370401919,0.7792698045733346
2002-10-24,False,6,0.8146147401699116,0.5228438088808763,0.7846967350566725
2002-10-25,False,6,0.7978583525295637,0.5473407836309095,0.7728361471829502
2002-10-28,False,6,0.7845813480885536,0.5060498441907771,0.747918250457028
2002-10-29,False,6,0.7583203030434317,0.5040626856919477,0.7210084712775352
2002-10-30,False,6,0.762444328119424,0.52930014383921,0.7345963625891976
2002-10-31,False,6,0.7722210695903071,0.5308132738627693,0.7459344048327835
2002-11-01,False,6,0.7733760927692175,0.543376100904156,0.752230682868302
2002-11-04,False,6,0.7739727842430038,0.543720870016772,0.7535593539432648
2002-11-05,False,6,0.7685319682214538,0.5298644762636845,0.7440403124315955
2002-11-06,False,6,0.7438718099114922,0.4379615890534183,0.6894999348448108
2002-11-07,False,6,0.7692093441908662,0.5284214149934838,0.7461302183240496
2002-11-08,False,6,0.7837658171163012,0.5205683141168109,0.759005852536729
2002-11-11,False,6,0.8020131628549527,0.49573975680400784,0.7704838085267207
2002-11-12,False,6,0.8055747155160969,0.4918461518088408,0.7744635191063896
2002-11-13,False,6,0.7989892096898017,0.4787333440192644,0.7639099826491422
2002-11-14,False,6,0.7967091872759833,0.4805021841803731,0.7613038622225987
2002-11-15,False,6,0.7979445993929534,0.49233732979694794,0.7661189414957148
2002-11-18,False,6,0.7856072710043416,0.5292830288255805,0.7642477606122596
2002-11-19,False,6,0.7925124559398081,0.5234301481678237,0.7698674387366032
2002-11-20,False,6,0.7792227886025686,0.4942802133079343,0.7473848802709722
2002-11-21,False,6,0.7575631706815956,0.47969340681505906,0.7205643350588689
2002-11-22,False,6,0.7594782628649582,0.5110707838843397,0.7321163597583239
2002-11-25,False,6,0.757531969594368,0.5353086598861824,0.7375513342910849
2002-11-26,False,6,0.7335920341670125,0.4508471062050642,0.6887254048041153
2002-11-27,False,6,0.7324484382431943,0.5042137210537323,0.7035658867289702
2002-11-29,False,6,0.7219337560059819,0.5305088900369516,0.7016719493292386
2002-12-02,False,6,0.7290709430431161,0.483460156809772,0.6940852259162293
2002-12-03,False,6,0.7492912180508023,0.5533472697409769,0.7366692351242442
2002-12-04,False,6,0.7527396222761961,0.5418533064270782,0.7370061520101776
2002-12-05,False,6,0.7603725899897439,0.5396739576767281,0.7438358185273538
2002-12-06,False,6,0.7397537604768157,0.49501936793899565,0.7098233011022107
2002-12-09,False,6,0.7594747201101305,0.5147179216656004,0.7351394409227662
2002-12-10,False,6,0.7546054007400442,0.44260990922705007,0.7066988262232778
2002-12-11,False,6,0.7339634333327283,0.42740952162046714,0.680260962434235
2002-12-12,False,6,0.7295286150988294,0.40386813938355376,0.6672284992285097
2002-12-13,False,6,0.7123365157304504,0.38165049989735716,0.6425094326975352
2002-12-16,False,6,0.7062568222531855,0.42545784031976974,0.6509395530767991
2002-12-17,False,6,0.6970162126801865,0.39316407945551735,0.629487778306706
2002-12-18,False,6,0.6895542881596054,0.3855262996028448,0.6192228067884813
2002-12-19,False,6,0.702811920865475,0.3883343413579764,0.6360785126537498
2002-12-20,False,6,0.7043729479872092,0.4487414346904764,0.659843932002672
2002-12-23,False,6,0.6717454404156402,0.3920980842079924,0.6068978123844884
2002-12-24,False,6,0.6668175901313358,0.396362053302774,0.6032067407145464
2002-12-26,False,6,0.6749449850363402,0.4065008560436268,0.6185820682338987
2002-12-27,False,6,0.6613917750637168,0.3855932804108105,0.5970586706503136
2002-12-30,False,6,0.6506050669394345,0.460831572617855,0.6143481272799909
2002-12-31,False,6,0.6170714455054994,0.4674278561813385,0.5850762803159916
2003-01-02,False,6,0.5808246157392236,0.4321295360226769,0.5338217077077887
2003-01-03,False,6,0.588013641061559,0.4936807275540773,0.5624857043550715
2003-01-06,False,6,0.5317469464664468,0.5156996337431093,0.5189474651079957
2003-01-07,False,6,0.5545331363611957,0.5713339052928628,0.5633881044431444
2003-01-08,False,6,0.5775701053762814,0.5922954986896631,0.5967745876431397
2003-01-09,False,6,0.5685078394996605,0.537618345955092,0.5653835231645703
2003-01-10,False,6,0.5688349422924718,0.4792610522597638,0.5489537467312359
2003-01-13,False,6,0.5293684334722417,0.4767984504217098,0.5132528229570513
2003-01-14,False,6,0.5356791540365479,0.5042197715456257,0.5320508456811233
2003-01-15,False,6,0.5498435028122985,0.5265291285449842,0.5527361484226287
2003-01-16,False,6,0.5568010398801969,0.4948598981983663,0.5500786083103306
2003-01-17,False,6,0.5577680015950288,0.49640396540432663,0.5511839991970668
2003-01-21,False,6,0.5837894161270741,0.5252756485688362,0.5857028874082107
2003-01-22,False,6,0.5821933905761615,0.5112250725236133,0.5791961127379359
2003-01-23,False,6,0.5832456585521733,0.5132020556380802,0.5817125069162475
2003-01-24,False,6,0.5994101468390629,0.5445507175606694,0.6068651241482428
2003-01-27,False,6,0.6169235556088762,0.5371936264443847,0.6187117225691886
2003-01-28,False,6,0.6161119690757233,0.5440128445425688,0.6197898996237651
2003-01-29,False,6,0.6104764509576865,0.5438219805811003,0.6143437517034265
2003-01-30,False,6,0.640267296990441,0.6025656896871568,0.6636323608324597
2003-01-31,False,6,0.6358643946597773,0.5451285405830092,0.6367447495654391
2003-02-03,False,6,0.6384697294425437,0.5479371070706426,0.6400461235321616
2003-02-04,False,6,0.652036393617716,0.5812063849655843,0.6655848108229692
2003-02-05,False,6,0.6341747791866547,0.5319789271295517,0.6315098683385499
2003-02-06,False,6,0.6307363988473793,0.5240969825195084,0.6248524452545898
2003-02-07,False,6,0.6150099674630106,0.5240660101418044,0.6109041277609316
2003-02-10,False,6,0.6142747104669747,0.5048487638364066,0.601772232262469
2003-02-11,False,6,0.6220395080040108,0.5391250793066955,0.6214086186226904
2003-02-12,False,6,0.6412699663278882,0.5594926132561749,0.6488279790608728
2003-02-13,False,6,0.64724130371222,0.5481945165674286,0.65088301330397
2003-02-14,False,6,0.633394224179028,0.5342334648212982,0.6308105947798718
2003-02-18,False,6,0.6231398387141039,0.5756357505339362,0.6344276872020118
2003-02-19,False,6,0.6360072201028789,0.5063521172530432,0.6222758071568791
2003-02-20,False,6,0.6477586034506684,0.5739461292692648,0.6577295897154918
2003-02-21,False,6,0.6408271107330149,0.5083175159842529,0.6258097372102094
2003-02-24,False,6,0.6632916050408189,0.5954963502976338,0.6766390071940432
2003-02-25,False,6,0.6420801081059867,0.5809960900934177,0.651495207233323
2003-02-26,False,6,0.6541310259305684,0.5756202310159688,0.6658187399063977
2003-02-27,False,6,0.6478322826953181,0.5739710549925303,0.6581973519620227
2003-02-28,False,6,0.6467459574850083,0.5618838095571377,0.6526122918973993
2003-03-03,False,6,0.6348490962721836,0.5952228375653498,0.6535728006345298
2003-03-04,False,6,0.6524253624502445,0.5636952333600977,0.6571288567362495
2003-03-05,False,6,0.6436416878174582,0.5666141885137355,0.6512742740615342
2003-03-06,False,6,0.655932552143193,0.5520910970729296,0.6578396037444528
2003-03-07,False,6,0.62728090700941,0.5445992178353806,0.6288824159972163
2003-03-10,False,6,0.6604683402809978,0.49247298857956734,0.6412726117449389
2003-03-11,False,6,0.6671218908667549,0.49877735673769563,0.6500810103290089
2003-03-12,False,6,0.6678052813695757,0.5077072455140071,0.6538018888858809
2003-03-13,False,6,0.6555420803538478,0.5524951997518857,0.65265744223969
2003-03-14,False,6,0.6596140398987749,0.530778813863003,0.6515053181618617
2003-03-17,False,6,0.6504492586887141,0.5017013768612986,0.6263705780900195
2003-03-18,False,6,0.637332880652268,0.5749602004557821,0.640385703198451
2003-03-19,False,6,0.6294875952914478,0.5466291254110023,0.6218249953349777
2003-03-20,False,6,0.63400023854397,0.5841011835273056,0.6406372139952945
2003-03-21,False,6,0.6295403127428756,0.6035812999063273,0.6412147661286248
2003-03-24,False,6,0.6692202976134821,0.6084799858695289,0.6769875980553993
2003-03-25,False,6,0.6652215320656053,0.6069291053895572,0.6721546130502211
2003-03-26,False,6,0.6574451865348431,0.6085915674138058,0.6658736225609145
2003-03-27,False,6,0.6594804585666632,0.6050918652168409,0.6664788727907242
2003-03-28,False,6,0.6629945733795257,0.6070965895355379,0.6710485847405391
2003-03-31,False,6,0.6824816849361505,0.600210611290033,0.6902825044604551
2003-04-01,False,6,0.6759989897830081,0.5910149139319667,0.680780137644241
2003-04-02,False,6,0.6763593765516946,0.5408894043156145,0.6617134672597091
2003-04-03,False,6,0.6720241615057715,0.5420306430081391,0.6576686621947422
2003-04-04,False,6,0.6610949821855017,0.5315509683147321,0.6437481773031918
2003-04-07,False,6,0.6637866844505798,0.5443641182667972,0.6524066824941719
2003-04-08,False,6,0.6675704119861912,0.545096452427813,0.6564106991798844
2003-04-09,False,6,0.6728501593210195,0.5373360392839388,0.6587228103655367
2003-04-10,False,6,0.6717902269878561,0.5572188007640272,0.664643339201419
2003-04-11,False,6,0.6620494254470477,0.5921756491481949,0.6680433312158459
2003-04-14,False,6,0.6561546584078429,0.5927694145056436,0.6604600081932871
2003-04-15,False,6,0.6390671397130926,0.6071677152217889,0.6502919561942209
2003-04-16,False,6,0.6312231329227983,0.6111756532828687,0.6456671506126812
2003-04-17,False,6,0.612322541211098,0.602714900457903,0.6240038338590437
2003-04-21,False,6,0.6179764251728742,0.5627181644487087,0.6146118787309796
2003-04-22,False,6,0.5771701166585926,0.5586016885750122,0.5746253115303549
2003-04-23,False,6,0.549556277384148,0.6038500802828101,0.5677308573937218
2003-04-24,False,6,0.5654542139571372,0.5564046235865755,0.5652098487927106
2003-04-25,False,6,0.5826327140921199,0.5628298287953234,0.5829936031616467
2003-04-28,False,6,0.5494866560674332,0.5591274983531365,0.5491318358244603
2003-04-29,False,6,0.5538334119624989,0.5617564486656934,0.5545724697276697
2003-04-30,False,6,0.553373004653339,0.589865648905829,0.5651363639688892
2003-05-01,False,6,0.5489818769711807,0.5769729296699689,0.5556114558713592
2003-05-02,False,6,0.53481133105857,0.5907559380276669,0.54611482775293
2003-05-05,False,6,0.5245992651642485,0.5879501839367567,0.535437515547971
2003-05-06,False,6,0.505017083101043,0.5913538287433519,0.5185054077902792
2003-05-07,False,6,0.5133562570050777,0.5888621831730451,0.5261660498802779
2003-05-08,False,6,0.5148449459107535,0.5839438124734598,0.5255492622536047
2003-05-09,False,6,0.4900306387543639,0.5925557806069651,0.5044751623897742
2003-05-12,False,6,0.4788536606473849,0.5697030966557427,0.4839745990115542
2003-05-13,False,6,0.4918497101775291,0.575294089787126,0.49958815450791416
2003-05-14,False,6,0.5019536853623634,0.5594970472846782,0.5036801088347277
2003-05-15,False,6,0.4877067505065446,0.47587995401485295,0.4577680468528395
2003-05-16,False,6,0.4863141740641483,0.5336506784252355,0.4791095677832089
2003-05-19,False,6,0.5226096488515904,0.486832608339829,0.4941764982779857
2003-05-20,False,6,0.4990709793747846,0.5302313886576997,0.4902087350930965
2003-05-21,False,6,0.5003438315878694,0.47036681788199664,0.4687420679238581
2003-05-22,False,6,0.48061635120728813,0.4172674106095286,0.42977039914116677
2003-05-23,False,6,0.48493355450856623,0.366033880448073,0.4143035161087841
2003-05-27,False,6,0.4782513395708427,0.494700492473414,0.4567583784243774
2003-05-28,False,6,0.46866842909351464,0.45697095287584055,0.4337283416274458
2003-05-29,False,6,0.4461079884059831,0.4433178114626418,0.40899705671154635
2003-05-30,False,6,0.43580483568681605,0.44451694958351146,0.3969413535932219
2003-06-02,False,6,0.4182723744128899,0.4358632190839986,0.3782738915060195
2003-06-03,False,6,0.4225037437139312,0.408941354138084,0.37200870346507053
2003-06-04,False,6,0.3786096420980858,0.4602706001436548,0.3526169039896416
2003-06-05,False,6,0.36535136527293266,0.35575216903311535,0.303994001878239
2003-06-06,False,6,0.36861884987191623,0.3607218075064855,0.3086042541117188
2003-06-09,False,6,0.39256880320700716,0.5099292867240642,0.38650002912361836
2003-06-10,False,6,0.38742400769713525,0.5064489139864983,0.37971531444412876
2003-06-11,False,6,0.383594700831561,0.48665794225004744,0.37340169211796914
2003-06-12,False,6,0.3849291305941323,0.43125076578930016,0.35449889296001175
2003-06-13,False,6,0.4044901261653549,0.4590111726277689,0.3815745372755877
2003-06-16,False,6,0.3972810834219383,0.5023264095076546,0.38827960198918715
2003-06-17,False,6,0.4049656009019313,0.4882592359163184,0.39239344640316903
2003-06-18,False,6,0.3493993895800385,0.5221023932294321,0.3597410152913247
2003-06-19,False,6,0.37298737622786815,0.4217663018564509,0.34519931619626615
2003-06-20,False,6,0.36781177319627817,0.4381038601741054,0.3470584273394815
2003-06-23,False,6,0.3910464809780695,0.4849339765468467,0.3835434036425937
2003-06-24,False,6,0.38775554601856577,0.47707136897550356,0.3778954907141968
2003-06-25,False,6,0.3746927472711826,0.4662671411952417,0.3624803717342821
2003-06-26,False,6,0.37291954874169586,0.4979953465165953,0.3716306619486142
2003-06-27,False,6,0.3875271917764647,0.5677237541031956,0.4142669335341363
2003-06-30,False,6,0.38293208546826735,0.5281146401204655,0.39480223095493444
2003-07-01,False,6,0.3760609043104488,0.5553095772276142,0.397948511080033
2003-07-02,False,6,0.37359869977990146,0.545752731207484,0.39068824231111104
2003-07-03,False,6,0.3787192375584484,0.5820513664542856,0.4085019786897675
2003-07-07,False,6,0.36000466655627267,0.5785128686376941,0.38864597527136363
2003-07-08,False,6,0.3581274977285447,0.5461080289533807,0.3749977636341038
2003-07-09,False,6,0.3603502360058993,0.5434754111526332,0.3761478257877992
2003-07-10,False,6,0.38562892704251195,0.5925467707495318,0.42042200078489644
2003-07-11,False,6,0.3845792020426965,0.5757284974949024,0.4117333752343546
2003-07-14,False,6,0.3688006669188249,0.577566908241998,0.39745493665586057
2003-07-15,False,6,0.3819030286516422,0.5858941643442518,0.41386917149454355
2003-07-16,False,6,0.38771364651025897,0.5869939163533757,0.41985448296677375
2003-07-17,False,6,0.40746667255930097,0.5830104998985349,0.4404256090610769
2003-07-18,False,6,0.404810948233395,0.5875686710370517,0.43775688323113754
2003-07-21,False,6,0.409500413539102,0.523483248724042,0.4164403227217868
2003-07-22,False,6,0.38540738940433994,0.5308777570846559,0.396909130787787
2003-07-23,False,6,0.38970883091621433,0.5341638193561805,0.40545895843029695
2003-07-24,False,6,0.3957981827353843,0.5828714285487259,0.43004322436186265
